transaction_id,customer_id,date,time,transaction_type,amount,location,merchant_category,is_fraud
T00013598,CUST000199,2023-05-31,09:42:00,TRANSFER,1303.27,Los Angeles,Technology,0
T00051352,CUST000291,2023-06-13,02:47:46,CREDIT,198.1,Dallas,Retail,1
T00015504,CUST000285,2023-02-08,10:30:54,CREDIT,4896.07,Houston,Healthcare,0
T00015577,CUST000298,2023-10-06,15:25:06,PAYMENT,21.86,Chicago,Entertainment,0
T00041974,CUST000295,2023-11-30,12:02:56,CASH_WITHDRAWAL,87.81,Houston,Retail,0
T00010225,CUST000098,2023-10-25,23:27:05,CASH_WITHDRAWAL,90.51,Houston,Education,0
T00006638,CUST000355,2023-11-01,10:03:05,CASH_WITHDRAWAL,188.37,Houston,Healthcare,0
T00000125,CUST000286,2023-12-09,09:23:53,DEBIT,52.55,San Diego,Education,0
T00041235,CUST000784,2023-01-29,04:35:28,CREDIT,1745.1,Phoenix,Education,0
T00009200,CUST000887,2023-08-19,08:20:49,CREDIT,1726.02,Chicago,Technology,0
T00039748,CUST000861,2023-03-07,10:25:59,DEBIT,74.72,Dallas,Technology,0
T00025892,CUST000435,2023-05-25,13:54:36,CREDIT,1351.36,Dallas,Utilities,0
T00000968,CUST000739,2023-01-25,14:23:16,CREDIT,4113.34,Houston,Technology,0
T00000619,CUST000027,2023-05-04,20:09:15,CREDIT,1173.2,Phoenix,Retail,0
T00026928,CUST000286,2023-11-14,10:07:50,CREDIT,3069.09,New York,Food,0
T00015563,CUST000427,2023-04-24,14:18:01,TRANSFER,328.05,New York,Education,0
T00042267,CUST000189,2023-12-01,00:37:19,PAYMENT,239.86,New York,Technology,0
T00045917,CUST000192,2023-10-05,09:20:33,CASH_WITHDRAWAL,24.53,Dallas,Technology,0
T00005724,CUST000742,2023-10-01,22:08:49,PAYMENT,370.01,San Diego,Healthcare,0
T00036142,CUST000333,2023-11-11,13:48:44,CREDIT,986.55,Chicago,Retail,0
T00026616,CUST000012,2023-12-12,17:41:36,CASH_WITHDRAWAL,133.52,Los Angeles,Travel,0
T00034414,CUST000419,2023-02-01,08:50:07,PAYMENT,263.06,Philadelphia,Food,0
T00004648,CUST000060,2023-05-09,02:13:03,CREDIT,4865.4,Phoenix,Food,0
T00046678,CUST000591,2023-02-20,11:53:09,DEBIT,143.21,Los Angeles,Education,0
T00026723,CUST000745,2023-10-02,08:39:37,PAYMENT,107.5,New York,Retail,0
T00042229,CUST000370,2023-04-30,16:35:46,TRANSFER,1427.54,San Jose,Travel,0
T00015282,CUST000335,2023-09-16,02:57:31,CREDIT,3636.32,San Antonio,Healthcare,0
T00048689,CUST000859,2023-03-11,19:25:58,CREDIT,174.75,San Antonio,Food,1
T00025963,CUST000852,2023-01-27,10:33:08,CASH_WITHDRAWAL,82.65,San Diego,Entertainment,0
T00046804,CUST000910,2023-11-20,08:56:52,DEBIT,80.32,San Diego,Travel,0
T00016309,CUST000170,2023-09-24,03:21:27,PAYMENT,136.79,San Antonio,Food,0
T00028706,CUST000740,2023-04-03,20:18:51,CREDIT,4735.51,San Antonio,Utilities,0
T00048479,CUST000966,2023-10-18,16:19:56,TRANSFER,151.83,Los Angeles,Travel,1
T00037412,CUST000424,2023-07-06,07:26:10,TRANSFER,1808.26,New York,Retail,0
T00000661,CUST000839,2023-07-22,22:49:11,DEBIT,193.3,San Diego,Travel,0
T00016082,CUST000516,2023-11-16,00:47:54,DEBIT,79.52,Chicago,Utilities,0
T00024363,CUST000198,2023-08-01,16:19:49,CASH_WITHDRAWAL,184.78,Los Angeles,Education,0
T00028380,CUST000055,2023-03-31,03:15:43,PAYMENT,465.46,Houston,Retail,0
T00020022,CUST001000,2023-09-20,02:52:07,TRANSFER,439.49,Dallas,Technology,0
T00031890,CUST000771,2023-07-07,18:15:16,DEBIT,160.88,Chicago,Utilities,0
T00026745,CUST000462,2023-02-14,03:12:31,CASH_WITHDRAWAL,42.12,Chicago,Healthcare,0
T00046026,CUST000476,2023-04-18,17:23:09,CREDIT,3581.17,Dallas,Technology,0
T00036877,CUST000771,2023-03-28,11:50:51,CASH_WITHDRAWAL,295.45,San Jose,Entertainment,0
T00029545,CUST000536,2023-05-17,01:03:04,TRANSFER,128.11,New York,Utilities,0
T00000899,CUST000515,2023-05-15,20:58:03,DEBIT,172.78,Chicago,Technology,0
T00050814,CUST000742,2023-08-21,21:34:51,DEBIT,64.49,San Jose,Entertainment,1
T00025291,CUST000765,2023-07-11,03:24:44,PAYMENT,25.55,Houston,Retail,0
T00000105,CUST000500,2023-03-27,05:09:28,CASH_WITHDRAWAL,142.03,New York,Education,0
T00010361,CUST000919,2023-05-04,22:59:50,PAYMENT,133.55,Houston,Education,0
T00043201,CUST000602,2023-04-28,11:33:44,PAYMENT,76.8,Philadelphia,Technology,0
T00050069,CUST000986,2023-04-24,23:02:28,CASH_WITHDRAWAL,165.1,Phoenix,Technology,1
T00049153,CUST000805,2023-03-22,18:28:55,TRANSFER,162.39,San Diego,Healthcare,1
T00009127,CUST000620,2023-08-28,21:33:39,DEBIT,68.53,Phoenix,Retail,0
T00043408,CUST000978,2023-11-17,08:49:50,CREDIT,2733.17,Dallas,Technology,0
T00026143,CUST000065,2023-12-12,00:02:13,CASH_WITHDRAWAL,234.03,San Jose,Education,0
T00029009,CUST000775,2023-06-07,13:13:39,TRANSFER,751.02,Houston,Healthcare,0
T00035201,CUST000307,2023-04-12,02:58:01,TRANSFER,1818.13,Los Angeles,Technology,0
T00008712,CUST000572,2023-09-15,05:30:09,CREDIT,1502.4,Phoenix,Travel,0
T00015251,CUST000384,2023-06-03,02:14:25,TRANSFER,1945.35,Dallas,Entertainment,0
T00044859,CUST000824,2023-05-19,00:27:45,PAYMENT,49.67,San Jose,Education,0
T00039110,CUST000803,2023-04-03,10:30:26,TRANSFER,1394.82,San Diego,Food,0
T00008711,CUST000027,2023-04-05,22:46:55,DEBIT,104.71,Dallas,Healthcare,0
T00003380,CUST000358,2023-09-23,11:35:19,TRANSFER,1401.97,Philadelphia,Healthcare,0
T00036444,CUST000087,2023-06-17,23:50:55,DEBIT,41.66,Houston,Food,0
T00005776,CUST000311,2023-04-07,16:19:27,PAYMENT,256.85,San Diego,Travel,0
T00052125,CUST000973,2023-02-04,16:19:13,PAYMENT,661.86,Dallas,Cryptocurrency,1
T00050085,CUST000106,2023-12-05,02:01:18,PAYMENT,226.86,Dallas,Cryptocurrency,1
T00007424,CUST000508,2023-07-29,01:44:18,CASH_WITHDRAWAL,112.47,San Diego,Retail,0
T00048901,CUST000503,2023-07-13,18:05:53,CREDIT,169.29,San Antonio,Travel,1
T00028602,CUST000632,2023-03-04,04:37:12,DEBIT,198.34,San Diego,Travel,0
T00033756,CUST000406,2023-01-13,22:29:55,CREDIT,3344.08,Philadelphia,Food,0
T00013261,CUST000126,2023-02-21,08:06:16,DEBIT,163.43,San Jose,Entertainment,0
T00017482,CUST000183,2023-08-10,07:22:49,TRANSFER,54.11,New York,Food,0
T00041846,CUST000312,2023-07-09,01:35:26,DEBIT,194.11,San Antonio,Travel,0
T00035196,CUST000180,2023-03-09,00:55:47,CASH_WITHDRAWAL,147.72,Phoenix,Food,0
T00025338,CUST000999,2023-01-23,00:23:45,DEBIT,175.93,Phoenix,Education,0
T00011939,CUST000135,2023-08-27,04:39:50,CREDIT,1090.47,San Jose,Entertainment,0
T00024860,CUST000541,2023-06-01,18:02:32,PAYMENT,123.99,Los Angeles,Travel,0
T00049838,CUST000807,2023-06-29,21:18:06,TRANSFER,171.19,Phoenix,Food,1
T00020953,CUST000820,2023-04-11,06:30:58,CREDIT,651.12,San Antonio,Utilities,0
T00014859,CUST000962,2023-01-26,01:18:44,TRANSFER,556.82,San Antonio,Technology,0
T00026660,CUST000631,2023-07-02,01:27:30,DEBIT,195.75,Houston,Entertainment,0
T00025821,CUST000943,2023-12-13,21:05:47,CREDIT,1269.79,Houston,Education,0
T00001007,CUST000116,2023-09-18,21:08:27,DEBIT,87.59,Philadelphia,Travel,0
T00034832,CUST000629,2023-02-03,20:18:13,PAYMENT,185.62,Chicago,Technology,0
T00021727,CUST000254,2023-01-04,18:30:24,CASH_WITHDRAWAL,66.78,San Diego,Healthcare,0
T00026123,CUST000364,2023-03-29,03:18:35,CASH_WITHDRAWAL,23.82,Houston,Healthcare,0
T00036766,CUST000311,2023-05-04,09:32:22,DEBIT,34.69,Philadelphia,Education,0
T00040329,CUST000288,2023-12-13,00:52:49,CASH_WITHDRAWAL,294.97,Houston,Utilities,0
T00049138,CUST000483,2023-01-08,02:29:44,CASH_WITHDRAWAL,119.87,San Diego,Entertainment,1
T00002808,CUST000617,2023-10-20,18:28:18,TRANSFER,1845.6,San Diego,Utilities,0
T00048874,CUST000270,2023-08-27,18:01:27,PAYMENT,24329.11,San Antonio,Retail,1
T00046249,CUST000266,2023-12-10,10:53:32,TRANSFER,1189.42,San Antonio,Utilities,0
T00026292,CUST000247,2023-11-24,06:32:41,PAYMENT,234.98,New York,Education,0
T00032088,CUST000875,2023-05-07,15:33:48,PAYMENT,130.41,Philadelphia,Healthcare,0
T00019623,CUST000157,2023-10-20,01:05:15,CASH_WITHDRAWAL,244.16,San Antonio,Healthcare,0
T00026572,CUST000508,2023-02-27,05:06:43,PAYMENT,473.78,Chicago,Education,0
T00038001,CUST000825,2023-05-22,08:40:53,TRANSFER,1928.84,Chicago,Food,0
T00021452,CUST000370,2023-03-26,01:32:25,PAYMENT,178.0,San Diego,Retail,0
T00046681,CUST000525,2023-09-23,13:32:59,TRANSFER,721.0,San Diego,Entertainment,0
T00005295,CUST000197,2023-12-29,20:21:31,DEBIT,93.3,San Diego,Entertainment,0
T00032284,CUST000103,2023-07-15,15:50:31,CASH_WITHDRAWAL,117.94,Dallas,Technology,0
T00044641,CUST000522,2023-04-03,04:17:04,CREDIT,3548.03,Philadelphia,Entertainment,0
T00025425,CUST000848,2023-08-20,13:18:27,DEBIT,188.12,Houston,Education,0
T00007657,CUST000998,2023-06-21,07:52:49,CASH_WITHDRAWAL,57.07,San Antonio,Education,0
T00000726,CUST000797,2023-04-13,03:16:51,CREDIT,4868.29,Philadelphia,Education,0
T00007214,CUST000543,2023-05-07,23:40:03,CASH_WITHDRAWAL,182.2,Philadelphia,Education,0
T00011593,CUST000216,2023-09-25,07:48:41,CASH_WITHDRAWAL,178.34,San Diego,Entertainment,0
T00048280,CUST000486,2023-01-21,22:14:21,DEBIT,178.98,Houston,Retail,1
T00014561,CUST000631,2023-06-29,17:49:50,DEBIT,90.62,San Antonio,Utilities,0
T00051037,CUST000611,2023-05-03,04:37:13,PAYMENT,595.64,Phoenix,Cryptocurrency,1
T00043194,CUST000627,2023-01-20,15:07:17,TRANSFER,796.54,Los Angeles,Retail,0
T00031883,CUST000372,2023-01-12,19:43:09,PAYMENT,201.91,Philadelphia,Technology,0
T00047054,CUST000860,2023-09-07,19:56:48,DEBIT,178.84,Los Angeles,Food,0
T00047037,CUST000704,2023-11-18,09:19:55,DEBIT,63.86,San Diego,Utilities,0
T00012676,CUST000601,2023-01-07,03:54:50,CASH_WITHDRAWAL,293.41,San Diego,Utilities,0
T00039837,CUST000418,2023-07-06,06:26:50,CREDIT,794.03,Houston,Healthcare,0
T00033039,CUST000845,2023-11-10,12:45:26,CASH_WITHDRAWAL,185.26,Dallas,Education,0
T00050072,CUST000986,2023-04-24,23:07:28,CASH_WITHDRAWAL,72.72,Phoenix,Technology,1
T00031705,CUST000691,2023-08-23,09:24:10,CREDIT,1306.1,San Diego,Entertainment,0
T00002983,CUST000423,2023-10-16,08:49:16,DEBIT,86.76,Philadelphia,Utilities,0
T00029866,CUST000920,2023-10-09,22:44:19,TRANSFER,1731.84,Chicago,Technology,0
T00013409,CUST000432,2023-01-05,21:06:04,DEBIT,26.07,Chicago,Healthcare,0
T00037265,CUST000873,2023-04-07,04:01:12,CREDIT,3072.54,Philadelphia,Utilities,0
T00034268,CUST000998,2023-12-30,17:05:31,TRANSFER,363.44,Houston,Retail,0
T00027935,CUST000882,2023-06-19,23:43:53,TRANSFER,561.37,Philadelphia,Technology,0
T00011918,CUST000657,2023-01-21,21:44:55,TRANSFER,1158.33,San Diego,Technology,0
T00015896,CUST000513,2023-05-19,01:39:38,CASH_WITHDRAWAL,55.48,Philadelphia,Education,0
T00039887,CUST000877,2023-09-26,01:54:05,TRANSFER,705.62,Phoenix,Education,0
T00012254,CUST000470,2023-10-24,07:15:09,DEBIT,80.47,New York,Technology,0
T00049481,CUST000143,2023-12-21,22:54:49,TRANSFER,45950.35,Houston,Food,1
T00026212,CUST000722,2023-04-05,01:14:48,CASH_WITHDRAWAL,83.81,San Antonio,Healthcare,0
T00020581,CUST000829,2023-07-08,20:23:54,CREDIT,4971.28,San Diego,Travel,0
T00019933,CUST000721,2023-10-15,17:36:32,PAYMENT,202.24,Dallas,Travel,0
T00024354,CUST000452,2023-06-29,04:00:11,PAYMENT,449.69,Houston,Food,0
T00009130,CUST000990,2023-02-20,06:59:08,CREDIT,169.85,Chicago,Travel,0
T00000060,CUST000271,2023-02-14,19:52:23,PAYMENT,373.78,Chicago,Utilities,0
T00034888,CUST000190,2023-07-23,12:02:41,PAYMENT,38.84,Dallas,Utilities,0
T00001524,CUST000754,2023-04-18,17:19:23,PAYMENT,434.32,New York,Utilities,0
T00040385,CUST000510,2023-01-17,09:59:17,CASH_WITHDRAWAL,198.73,Chicago,Travel,0
T00012112,CUST000146,2023-02-18,07:17:08,PAYMENT,478.26,San Diego,Food,0
T00031463,CUST000844,2023-01-06,16:12:52,PAYMENT,445.24,San Antonio,Healthcare,0
T00011046,CUST000602,2023-11-25,12:06:18,CREDIT,155.04,Philadelphia,Food,0
T00050538,CUST000201,2023-02-23,16:15:51,CASH_WITHDRAWAL,117.25,Philadelphia,Retail,1
T00038709,CUST000010,2023-05-30,23:13:39,CASH_WITHDRAWAL,93.94,San Antonio,Education,0
T00050914,CUST000330,2023-09-13,10:09:41,PAYMENT,289.95,New York,Cryptocurrency,1
T00027529,CUST000793,2023-10-14,02:56:06,PAYMENT,488.11,Los Angeles,Technology,0
T00008646,CUST000914,2023-11-20,08:20:22,CASH_WITHDRAWAL,106.32,Los Angeles,Education,0
T00048756,CUST000406,2023-08-19,21:50:22,TRANSFER,38891.0,San Diego,Technology,1
T00008996,CUST000388,2023-05-01,03:35:29,TRANSFER,1933.55,San Jose,Utilities,0
T00041401,CUST000704,2023-03-16,12:40:46,CREDIT,2393.53,Chicago,Retail,0
T00041196,CUST000771,2023-12-15,12:11:55,CASH_WITHDRAWAL,37.22,San Jose,Food,0
T00027856,CUST000489,2023-03-16,09:16:46,TRANSFER,1465.08,Philadelphia,Travel,0
T00020607,CUST000859,2023-09-21,13:17:11,CREDIT,4666.11,Phoenix,Healthcare,0
T00024557,CUST000348,2023-07-15,13:40:27,CREDIT,1373.0,San Jose,Education,0
T00045648,CUST000570,2023-07-20,23:23:18,CASH_WITHDRAWAL,56.31,Chicago,Entertainment,0
T00001279,CUST000856,2023-08-17,00:54:53,CREDIT,521.78,Houston,Utilities,0
T00033572,CUST000726,2023-04-10,19:34:03,CREDIT,1699.48,San Diego,Education,0
T00011382,CUST000467,2023-05-02,02:17:22,PAYMENT,209.94,San Antonio,Education,0
T00022419,CUST000135,2023-10-05,22:49:15,TRANSFER,849.93,Chicago,Travel,0
T00009503,CUST000249,2023-09-27,15:57:07,TRANSFER,1639.93,Los Angeles,Retail,0
T00006722,CUST000127,2023-03-27,18:14:27,PAYMENT,219.77,New York,Entertainment,0
T00031480,CUST000035,2023-05-06,15:07:05,CASH_WITHDRAWAL,118.25,Philadelphia,Entertainment,0
T00008519,CUST000655,2023-02-27,00:29:31,CASH_WITHDRAWAL,29.39,New York,Education,0
T00030678,CUST000567,2023-11-07,17:31:10,PAYMENT,448.43,San Jose,Retail,0
T00049984,CUST000155,2023-05-25,08:18:28,PAYMENT,21930.09,San Antonio,Travel,1
T00019846,CUST000102,2023-08-17,13:44:45,CASH_WITHDRAWAL,198.87,Chicago,Food,0
T00037641,CUST000847,2023-02-03,00:06:22,CASH_WITHDRAWAL,201.02,New York,Travel,0
T00048770,CUST000637,2023-04-14,20:18:30,CREDIT,187.66,Los Angeles,Utilities,1
T00038565,CUST000326,2023-08-26,07:20:45,CREDIT,1064.03,Dallas,Utilities,0
T00038258,CUST000761,2023-07-15,21:48:34,DEBIT,24.81,Houston,Travel,0
T00020908,CUST000256,2023-01-27,15:44:07,CREDIT,3177.7,Dallas,Utilities,0
T00024442,CUST000065,2023-06-27,17:42:39,PAYMENT,437.44,Philadelphia,Food,0
T00009916,CUST000469,2023-05-24,13:34:31,DEBIT,153.03,New York,Technology,0
T00024917,CUST000900,2023-05-19,09:03:44,CREDIT,2445.56,San Antonio,Entertainment,0
T00037011,CUST000138,2023-04-27,05:17:23,PAYMENT,318.5,Los Angeles,Travel,0
T00019816,CUST000552,2023-03-28,09:55:38,CASH_WITHDRAWAL,133.27,Los Angeles,Utilities,0
T00046163,CUST000416,2023-08-22,11:54:22,TRANSFER,788.13,Dallas,Technology,0
T00004944,CUST000167,2023-04-18,18:57:26,TRANSFER,769.4,New York,Travel,0
T00050118,CUST000431,2023-05-20,17:19:09,PAYMENT,225.38,Beijing,Education,1
T00038356,CUST000071,2023-08-31,20:25:21,CASH_WITHDRAWAL,177.17,San Diego,Travel,0
T00016241,CUST000948,2023-08-20,09:55:38,DEBIT,184.63,San Jose,Technology,0
T00019097,CUST000736,2023-05-14,04:47:23,CASH_WITHDRAWAL,102.27,Houston,Food,0
T00004757,CUST000662,2023-11-20,22:38:50,CASH_WITHDRAWAL,269.55,Los Angeles,Travel,0
T00045080,CUST000993,2023-01-29,15:35:39,DEBIT,180.08,San Jose,Retail,0
T00013490,CUST000978,2023-11-12,16:30:11,TRANSFER,1240.34,San Diego,Food,0
T00045994,CUST000499,2023-05-06,04:05:52,PAYMENT,423.58,New York,Entertainment,0
T00008070,CUST000008,2023-09-03,15:14:50,TRANSFER,1970.65,Phoenix,Technology,0
T00034393,CUST000220,2023-09-29,08:18:40,DEBIT,98.09,Chicago,Healthcare,0
T00025150,CUST000345,2023-11-04,14:55:00,CASH_WITHDRAWAL,47.87,Los Angeles,Education,0
T00002708,CUST000163,2023-08-07,03:05:18,CREDIT,3180.54,Phoenix,Travel,0
T00034622,CUST000293,2023-05-19,21:54:48,DEBIT,182.02,Houston,Travel,0
T00035840,CUST000270,2023-01-06,12:56:49,PAYMENT,210.08,Houston,Entertainment,0
T00044327,CUST000525,2023-02-20,15:14:46,CASH_WITHDRAWAL,231.62,San Diego,Travel,0
T00044409,CUST000868,2023-03-19,21:02:37,CREDIT,3120.93,San Diego,Technology,0
T00041563,CUST000233,2023-02-06,02:25:55,DEBIT,67.94,Phoenix,Technology,0
T00027632,CUST000088,2023-05-10,03:16:34,CASH_WITHDRAWAL,79.29,San Diego,Education,0
T00038727,CUST000758,2023-10-21,03:34:31,CASH_WITHDRAWAL,280.81,Chicago,Technology,0
T00046403,CUST000112,2023-08-31,05:12:09,DEBIT,115.18,Los Angeles,Food,0
T00019915,CUST000519,2023-07-27,09:57:17,PAYMENT,464.44,Philadelphia,Retail,0
T00050940,CUST000192,2023-03-18,04:50:15,PAYMENT,31013.95,Dallas,Food,1
T00043879,CUST000411,2023-06-24,12:20:00,DEBIT,160.08,Houston,Retail,0
T00020609,CUST000610,2023-10-19,08:19:38,PAYMENT,448.84,San Antonio,Food,0
T00020103,CUST000348,2023-03-16,18:23:05,CASH_WITHDRAWAL,112.0,Philadelphia,Education,0
T00037380,CUST000950,2023-04-02,04:40:05,DEBIT,81.82,San Diego,Retail,0
T00019029,CUST000898,2023-08-23,21:28:10,CASH_WITHDRAWAL,111.33,Philadelphia,Education,0
T00002336,CUST000424,2023-03-29,18:06:12,TRANSFER,581.96,Houston,Entertainment,0
T00010789,CUST000709,2023-12-03,17:36:30,TRANSFER,408.76,Phoenix,Food,0
T00033187,CUST000121,2023-02-05,04:00:18,TRANSFER,490.93,Chicago,Travel,0
T00000922,CUST000678,2023-04-08,17:31:12,PAYMENT,113.18,San Antonio,Food,0
T00024519,CUST000827,2023-01-21,23:17:25,CREDIT,2948.94,New York,Education,0
T00041157,CUST000735,2023-10-20,20:46:42,CREDIT,802.34,Phoenix,Education,0
T00004018,CUST000161,2023-06-15,06:52:02,CASH_WITHDRAWAL,170.1,Dallas,Travel,0
T00036455,CUST000010,2023-11-13,01:45:52,CASH_WITHDRAWAL,289.4,San Antonio,Retail,0
T00016984,CUST000209,2023-03-08,16:23:43,DEBIT,191.78,San Jose,Healthcare,0
T00023325,CUST000329,2023-10-10,21:32:35,DEBIT,155.79,Chicago,Travel,0
T00030523,CUST000874,2023-01-22,16:54:24,CASH_WITHDRAWAL,24.03,San Antonio,Education,0
T00008007,CUST000373,2023-01-15,10:01:41,CREDIT,393.64,San Jose,Technology,0
T00036159,CUST000916,2023-11-20,22:24:09,CASH_WITHDRAWAL,217.13,Los Angeles,Travel,0
T00042929,CUST000326,2023-11-30,14:11:10,PAYMENT,383.55,Dallas,Healthcare,0
T00028253,CUST000025,2023-01-09,14:12:48,PAYMENT,457.05,Chicago,Healthcare,0
T00036258,CUST000184,2023-10-03,18:16:20,PAYMENT,236.88,Dallas,Education,0
T00032254,CUST000989,2023-11-12,13:41:16,CREDIT,4361.75,Chicago,Retail,0
T00001828,CUST000550,2023-11-12,04:08:13,CASH_WITHDRAWAL,50.43,San Diego,Technology,0
T00042533,CUST000103,2023-07-14,09:10:21,TRANSFER,170.56,Los Angeles,Technology,0
T00036976,CUST000142,2023-08-02,09:18:02,CASH_WITHDRAWAL,38.52,Houston,Healthcare,0
T00013703,CUST000948,2023-02-06,05:03:53,CASH_WITHDRAWAL,121.39,Philadelphia,Education,0
T00038328,CUST000836,2023-03-25,12:59:49,CASH_WITHDRAWAL,23.23,Houston,Entertainment,0
T00041605,CUST000567,2023-11-20,21:00:40,CREDIT,4240.89,San Antonio,Technology,0
T00009111,CUST000048,2023-07-12,09:28:45,CREDIT,3887.82,Houston,Healthcare,0
T00010589,CUST000743,2023-03-14,14:39:21,CREDIT,2289.59,San Jose,Travel,0
T00005622,CUST000021,2023-11-29,14:39:10,CASH_WITHDRAWAL,256.64,Chicago,Technology,0
T00001605,CUST000197,2023-07-26,19:46:10,DEBIT,140.4,Philadelphia,Education,0
T00035240,CUST000099,2023-08-31,10:24:32,TRANSFER,1865.99,San Jose,Retail,0
T00015728,CUST000760,2023-05-07,09:15:40,CREDIT,4233.31,San Antonio,Education,0
T00026069,CUST000256,2023-10-03,17:55:38,DEBIT,53.07,New York,Entertainment,0
T00006371,CUST000614,2023-03-18,19:53:10,DEBIT,23.86,San Antonio,Utilities,0
T00016616,CUST000492,2023-10-04,23:04:18,CREDIT,4738.12,San Antonio,Entertainment,0
T00008258,CUST000938,2023-11-21,01:23:01,CASH_WITHDRAWAL,291.99,San Jose,Utilities,0
T00044243,CUST000501,2023-12-19,13:51:48,DEBIT,133.47,San Jose,Food,0
T00049277,CUST000486,2023-03-16,19:13:55,PAYMENT,762.73,Beijing,Retail,1
T00001531,CUST000025,2023-11-30,20:30:14,CREDIT,1655.17,Phoenix,Food,0
T00005122,CUST000941,2023-10-03,23:06:31,CASH_WITHDRAWAL,54.94,San Diego,Food,0
T00005126,CUST000664,2023-02-14,07:57:43,CASH_WITHDRAWAL,167.16,New York,Retail,0
T00004621,CUST000209,2023-01-30,07:04:45,DEBIT,177.91,Dallas,Retail,0
T00000055,CUST000324,2023-12-27,19:04:42,PAYMENT,14.56,San Jose,Food,0
T00000302,CUST000736,2023-02-25,18:13:59,CASH_WITHDRAWAL,140.19,San Jose,Healthcare,0
T00022195,CUST000370,2023-10-09,13:04:17,DEBIT,58.57,San Antonio,Healthcare,0
T00050428,CUST000837,2023-12-03,00:14:24,CASH_WITHDRAWAL,138.6,Phoenix,Education,1
T00023624,CUST000131,2023-01-25,10:45:48,DEBIT,178.85,San Diego,Entertainment,0
T00042928,CUST000979,2023-01-13,00:07:56,DEBIT,163.02,Los Angeles,Utilities,0
T00039749,CUST000796,2023-04-23,22:31:52,CREDIT,1467.2,San Jose,Education,0
T00037545,CUST000126,2023-02-22,12:00:19,CASH_WITHDRAWAL,167.52,San Jose,Healthcare,0
T00021969,CUST000436,2023-10-21,13:50:48,CASH_WITHDRAWAL,159.2,San Antonio,Utilities,0
T00011314,CUST000260,2023-07-20,01:10:30,CASH_WITHDRAWAL,201.37,Dallas,Travel,0
T00004188,CUST000009,2023-04-25,10:25:23,PAYMENT,88.14,Los Angeles,Entertainment,0
T00033434,CUST000497,2023-03-18,10:34:19,TRANSFER,1393.33,New York,Healthcare,0
T00018271,CUST000884,2023-10-11,22:59:23,CASH_WITHDRAWAL,193.6,Los Angeles,Education,0
T00006090,CUST000152,2023-09-13,00:20:16,DEBIT,56.62,Philadelphia,Technology,0
T00051058,CUST000025,2023-10-08,09:54:48,DEBIT,194.12,Los Angeles,Healthcare,1
T00027169,CUST000355,2023-05-19,04:21:47,PAYMENT,420.76,San Diego,Entertainment,0
T00036932,CUST000287,2023-12-15,00:51:27,CREDIT,1298.25,New York,Travel,0
T00031703,CUST000352,2023-12-01,02:33:30,CASH_WITHDRAWAL,137.58,Los Angeles,Travel,0
T00023386,CUST000094,2023-12-04,11:02:22,CREDIT,1421.31,San Antonio,Technology,0
T00025934,CUST000879,2023-08-19,17:28:57,PAYMENT,454.12,Phoenix,Travel,0
T00039649,CUST000493,2023-02-06,01:41:19,PAYMENT,349.7,New York,Travel,0
T00001252,CUST000427,2023-09-23,00:27:37,CREDIT,4665.44,San Diego,Healthcare,0
T00049401,CUST000791,2023-12-21,17:11:09,PAYMENT,459.94,Los Angeles,Cryptocurrency,1
T00007239,CUST000192,2023-01-14,13:53:27,PAYMENT,99.64,Philadelphia,Retail,0
T00047198,CUST000141,2023-12-03,14:02:37,TRANSFER,1240.94,New York,Healthcare,0
T00026657,CUST000493,2023-03-14,06:07:39,CREDIT,1454.04,New York,Retail,0
T00051629,CUST000026,2023-10-19,01:42:21,DEBIT,65.2,Chicago,Utilities,1
T00038765,CUST000217,2023-03-17,01:07:34,DEBIT,114.02,Chicago,Healthcare,0
T00023524,CUST000448,2023-12-21,15:24:20,CASH_WITHDRAWAL,225.24,Phoenix,Technology,0
T00023574,CUST000758,2023-01-31,23:17:35,CASH_WITHDRAWAL,194.29,Dallas,Retail,0
T00050612,CUST000273,2023-07-31,13:18:10,CASH_WITHDRAWAL,189.57,Chicago,Technology,1
T00012763,CUST000183,2023-12-11,23:15:23,CREDIT,3930.03,Philadelphia,Retail,0
T00020384,CUST000762,2023-08-09,16:06:32,TRANSFER,1457.68,Houston,Travel,0
T00021168,CUST000331,2023-02-20,02:14:31,CASH_WITHDRAWAL,150.38,San Jose,Retail,0
T00000009,CUST000722,2023-01-28,00:18:03,PAYMENT,334.02,Phoenix,Food,0
T00017308,CUST000526,2023-07-04,00:27:44,CASH_WITHDRAWAL,122.12,Houston,Healthcare,0
T00033307,CUST000455,2023-08-14,02:19:13,DEBIT,26.95,Los Angeles,Travel,0
T00031921,CUST000820,2023-11-10,17:01:20,CREDIT,2133.56,Dallas,Healthcare,0
T00019129,CUST000300,2023-02-04,11:39:37,PAYMENT,404.76,Dallas,Education,0
T00036487,CUST000396,2023-08-15,19:40:29,DEBIT,67.84,New York,Healthcare,0
